row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
620,579.1720581054688,4.209465,0,2266349.0908771898,0,0,0,0,0,
621,643.2931315104166,10.564625,0,2110727.204504664,0,888164.7976812117,0,1611932.2422879993,0,
622,354.1546630859375,4.8105401,0,2192555.9482592824,0,0,0,0,0,
623,544.224365234375,3.3265833,0,2307083.6662098905,0,0,0,0,0,
624,427.2914276123047,3.2126404,0,2238312.9640698917,0,0,0,0,0,
625,317.10011291503906,3.49762375,0,4602659.205968816,0,0,0,3021321.3538498613,0,
626,457.36769612630206,9.055185733333333,0,2937866.707831952,0,4342321.806652899,0,1.5434379063072564E7,0,
627,279.14442443847656,3.3601685,0,2240932.8395446353,0,0,0,0,0,
628,204.1237335205078,2.5859904,0,2398928.9510919997,0,0,0,0,0,
629,153.05462646484375,2.8548657,0,3132057.2342545763,0,0,0,0,0,
630,326.123779296875,3.0498706,0,3712468.7191706067,0,0,0,0,0,
631,506.22413635253906,4.0599638,0,2033886.9929522362,0,0,0,0,0,
632,504.1727752685547,2.3277379,0,2707803.345323678,0,0,0,0,0,
633,280.263427734375,6.4839873,0,2229852.709386514,0,0,0,0,0,
634,519.2057189941406,2.978869,0,2245901.9368868866,0,0,0,0,0,
635,494.29603576660156,4.3138913,0,1829565.8243323597,0,0,0,0,0,
636,298.12872314453125,2.7595996,0,2859228.9302237513,0,0,0,0,0,
637,570.3123779296875,5.5042877,0,2269546.532057332,0,0,0,0,0,
638,441.2475891113281,4.026487,0,1600188.2659561697,0,0,0,0,0,
639,511.26273345947266,4.5876778,0,2125024.9859445347,0,0,0,589048.4176259267,0,
640,392.22808837890625,4.048964,0,4867177.89268657,0,0,0,0,0,
641,368.1704406738281,5.3763301,0,2465532.6987673496,0,0,0,0,0,
642,441.1396942138672,3.2015362,0,2017419.2164543958,0,0,0,0,0,
643,383.17535400390625,5.810769166666667,0,3722870.65739626,0,4686340.739117071,0,6527881.487997016,0,
644,344.17039489746094,3.83017045,0,2008395.3695738877,0,0,0,547954.9664580275,0,
645,263.1498107910156,3.0498706,0,2540786.7099218015,0,0,0,0,0,
646,456.2958017985026,8.346656533333332,0,2652685.5932969465,0,755500.6056479438,0,5998409.850517986,0,
647,350.1812438964844,3.2015362,0,3747299.628177478,0,0,0,0,0,
648,289.1647186279297,3.5756213,0,1940904.0095366705,0,0,0,0,0,
649,534.2550659179688,4.9502913,0,1980199.5502328905,0,0,0,0,0,
650,229.12248611450195,4.1395881,0,2234533.45431881,0,0,0,1290025.412726142,0,
651,359.3158302307129,10.35535975,0,3307385.099220871,0,4160298.0503914985,0,3210854.8009065343,1865854.9802103986,
652,280.2634582519531,6.6064844,0,2441970.47065858,0,0,0,0,0,
653,342.1561584472656,2.3854125,0,5149422.509501043,0,0,0,0,0,
654,653.263427734375,3.5756213,0,2329949.560782901,0,0,0,0,0,
655,424.37992095947266,9.9284609,0,2860195.9192672893,0,0,0,8860895.537633095,0,
656,446.2537612915039,6.536856275,0,2225779.033976384,0,1300726.2739514904,0,2738763.8592754747,2834901.0045865215,
657,288.1266326904297,3.5640693,0,3663284.133917887,0,0,0,0,0,
658,316.2846221923828,6.2631804,0,2311022.988818979,0,0,0,0,0,
659,799.5329132080078,11.6815015,0,3421924.7648429414,0,0,0,4435419.461215522,0,
660,290.1236114501953,3.0498706,0,2324984.1002197242,0,0,0,0,0,
661,307.11529541015625,3.4142826,0,4745532.625202619,0,0,0,4917591.215499157,0,
662,357.11570739746094,3.3784235000000002,0,3493693.9834346347,0,0,0,937885.5510236695,0,
663,329.1495666503906,3.6657582,0,2709753.5369809354,0,0,0,0,0,
664,364.19842529296875,3.2238153,0,3593316.3124402524,0,0,0,0,0,
665,368.1703796386719,4.8265275,0,2156795.9603329753,0,0,0,0,0,
666,500.2336120605469,3.4527387,0,2427360.204887363,0,0,0,0,0,
667,327.1127624511719,4.307762566666667,0,3103828.5085629723,0,4562183.902265108,0,6724966.424753792,0,
668,327.22796630859375,5.1216086999999995,0,2167332.596679795,0,0,0,2246356.709451929,0,
669,237.12393188476562,2.3165942,0,3609466.5483579994,0,0,0,0,0,
670,367.150634765625,2.4656308,0,2725408.3659040295,0,0,0,0,0,
671,313.15455627441406,3.2015362,0,2031552.9962516373,0,0,0,0,0,
672,433.2047119140625,3.8009052,0,1605504.273687638,0,0,0,0,0,
673,272.1280568440755,5.024027233333333,0,2862717.9998629163,0,1176042.1726171093,0,4798607.902528741,0,
674,437.2143249511719,2.3055276,0,4334836.490036006,0,0,0,0,0,
675,348.2873840332031,9.122076266666667,0,2315501.0517085353,0,757213.5114828226,0,8730244.954755327,0,
676,267.16815185546875,2.7481893,0,2332466.95433455,0,0,0,0,0,
677,352.2332077026367,4.35533345,0,2147049.940558479,0,0,0,1427859.471091823,0,
678,301.223388671875,3.8009052,0,1787908.9493469985,0,0,0,0,0,
679,377.2412643432617,6.163562199999999,0,1898691.4323364925,0,0,0,3255784.599313057,0,
680,503.1884765625,3.4415618,0,1656505.8911715322,0,0,0,0,0,
681,346.19859313964844,2.6664691,0,2333916.498930927,0,0,0,0,0,
682,489.3647766113281,2.7481893,0,1686955.603207774,0,0,0,0,0,
683,305.07947794596356,5.833603066666666,0,2501168.3235324924,0,2688498.7181391465,0,4167463.9720779657,0,
684,519.2436828613281,2.7030271,0,1570618.2823940236,0,0,0,0,0,
685,266.1726481119792,4.864936733333333,0,1918430.9330925304,697281.1076601289,0,0,620240.7249026382,0,
686,395.2768363952637,8.25617865,0,2659543.420665829,0,3350176.5348561355,0,2099486.0724838064,1328082.7676012393,
687,385.24583435058594,2.4656308,0,4095069.694604528,0,0,0,0,0,
688,381.29776763916016,10.349124,0,2208536.7750093066,0,1942780.3609561238,0,1609871.7409838752,1967844.6411475705,
689,854.2588500976562,2.6437067,0,1579467.0883150613,0,0,0,0,0,
690,205.04977416992188,2.7841953,0,2713205.308385721,0,0,0,0,0,
691,661.3192138671875,2.5314574,0,1471229.4812034562,0,0,0,0,0,
692,422.2749710083008,7.08272775,0,3544496.9929121863,0,0,0,1.7166217473303236E7,0,
693,312.0899963378906,4.3138913,0,2326225.0743746627,0,0,0,0,0,
694,653.2628173828125,3.9060774,0,1854688.843084191,0,0,0,0,0,
695,579.2628784179688,3.3489791,0,1630828.558669091,0,0,0,0,0,
696,313.16461181640625,4.6835918,0,1958508.7512812838,0,0,0,1692693.0239026179,0,
697,453.33628845214844,6.69806275,0,1817953.8208063156,0,0,0,4242138.071636439,0,
698,202.18017578125,3.23258065,0,2217153.0651350454,0,0,0,1557512.2678702332,0,
699,439.1222229003906,2.6437067,0,1735065.1950017854,0,0,0,0,0,
700,405.1597951253255,5.822311466666666,0,2317034.9215372778,0,3022340.947522257,0,4669217.231366231,0,
701,366.1776123046875,2.7730891,0,1722510.7637298713,0,0,0,0,0,
702,153.12789916992188,2.5992862,0,1734384.527007513,0,0,0,0,0,
703,358.2700500488281,3.9592896,0,3048138.405882211,0,0,0,0,0,
704,311.11016845703125,3.89966265,0,4357869.928765325,0,0,0,3953905.918474029,0,
705,314.3415985107422,7.99331435,0,2164275.0841380646,0,2779114.9977780124,0,1834286.244125809,1858235.7899185687,
706,354.15478515625,4.2918915,0,1597956.8688887225,0,0,0,0,0,
707,341.19586181640625,5.8259811,0,1808620.8433350213,0,0,0,3483245.2898604693,0,
708,421.2184143066406,4.2199357,0,2501691.900305076,0,0,0,0,0,
709,303.2319641113281,5.87060575,0,2253562.667794705,0,0,0,4215436.882910791,0,
710,959.4302978515625,3.7256265,0,1188061.6852834448,0,0,0,0,0,
711,345.13087463378906,4.75221315,0,3786473.311096361,0,0,0,2103149.7054484063,0,
712,395.18170166015625,2.7730891,0,3278034.289079266,0,0,0,0,0,
713,286.2013397216797,4.624764000000001,0,1684431.8306721565,0,0,0,1086064.6221687505,0,
714,461.2511444091797,8.36030685,0,2366794.73007369,0,0,0,4089781.181510628,0,
715,571.2724609375,3.7841762,0,1473561.3259966797,0,0,0,0,0,
716,346.18603515625,4.6318797,0,1894932.776595987,0,0,0,762465.853084899,0,
717,432.25145721435547,6.483875925,0,1530065.1845424664,0,787893.7480569303,0,1493343.2595255782,1057444.403834111,
718,330.2388610839844,3.7483264000000003,0,1555609.7624528145,0,0,0,0,0,
719,635.324951171875,4.5876778,0,1440934.3983706192,0,0,0,948673.1920193826,0,
720,306.20643615722656,4.5015086,0,1602313.5604520396,0,0,0,2748883.7643531896,0,
721,579.1690368652344,3.6420646,0,1487593.5390174596,0,0,0,0,0,
722,271.1538391113281,4.75221315,0,1785072.9162851728,0,0,0,1105157.2361461923,0,
723,484.32701873779297,8.34441845,0,1893552.909617648,0,0,0,5299988.373706951,0,
724,446.2027893066406,2.9673254,0,1327390.288916327,0,0,0,0,0,
725,346.2579879760742,4.75647665,0,1848932.0983906616,0,0,0,1016751.0658231925,0,
726,387.2603454589844,3.1324409,0,1858597.787375796,0,0,0,0,0,
727,372.16534423828125,3.0498706,0,1432170.2231832189,0,0,0,0,0,
728,326.2175598144531,3.30386445,0,1707604.207506275,0,0,0,615751.2832455784,0,
729,589.2464599609375,4.9116396,0,1447958.920091842,0,0,0,0,0,
730,346.2347106933594,2.3165942,0,1957765.6079050119,0,0,0,0,0,
731,345.1309051513672,4.5932986,0,1995640.4740892905,0,0,0,1144509.1468252284,0,
732,315.0862630208333,5.952290499999999,0,2081245.155888008,0,606732.409378256,0,5772507.174868444,0,
733,500.2336120605469,2.9903481,0,2746869.33758493,0,0,0,0,0,
734,313.2486801147461,4.92973695,0,1659745.2905841721,0,0,0,908722.2593946371,0,
735,283.09511311848956,5.810769166666667,0,2822456.27466965,0,3045677.1766393217,0,4627711.814276087,0,
736,602.265380859375,4.1005763,0,2367068.083364061,0,0,0,0,0,
737,289.24855550130206,4.8689780166666665,0,1661834.451251204,1187714.822298906,772378.6602188624,1068220.2452992136,1219611.5613165288,629338.7811664705,
738,455.26171875,7.7564963,0,1945025.9956882566,0,0,0,2325448.245662042,0,
739,331.28401947021484,9.560462675,0,2055700.9204667087,0,2546669.9251319882,0,2059181.591577881,1503500.6075261806,
740,356.1342468261719,2.9249339,0,2921567.8531915722,0,0,0,0,0,
741,300.21697998046875,5.17529895,0,1775471.0131814312,0,0,0,1874903.8343761268,0,
742,215.03165817260742,3.16326655,0,2207880.545319166,0,0,0,2252474.810813601,0,
743,425.27593994140625,3.0498706,0,2724466.4991610646,0,0,0,0,0,
744,303.2318522135417,7.518796666666667,0,1652445.8790045644,0,2104739.8078825213,0,3374226.9240958383,0,
745,330.19117736816406,4.1928482,0,1430643.5083507327,0,0,0,1241877.230662042,0,
746,161.05970001220703,4.6835918,0,1506719.1180739948,0,0,0,1506268.267271834,0,
747,451.19403076171875,3.1207951,0,1482892.3256084463,0,0,0,0,0,
748,475.21527099609375,4.4936922,0,1248533.4603543615,0,0,0,0,0,
749,295.10235595703125,4.3138913,0,1477792.5338361205,0,0,0,0,0,
750,276.14483642578125,3.4975156,0,1780626.5133902628,0,0,0,0,0,
751,188.12818400065103,2.899347166666667,0,1842740.1097771253,0,0,736565.3023224018,0,4271492.337570926,
752,300.2169723510742,5.3236219,0,1869455.3660555298,0,0,0,1908231.1356910751,0,
753,439.2305603027344,3.9320002,0,2638451.4698870257,0,0,0,0,0,
754,161.05973052978516,5.820157050000001,0,1685027.0074612077,0,0,0,3330852.6030612933,0,
755,557.1868286132812,3.6420646,0,1234446.2648022284,0,0,0,0,0,
756,348.2744445800781,5.0450613,0,1717940.581893074,0,0,0,1227912.7058983156,0,
757,589.3323974609375,3.2575796,0,2262501.0638881084,0,0,0,0,0,
758,386.2539367675781,6.096397,0,1773235.609577984,0,0,0,2631959.814822602,0,
759,478.22869873046875,4.3417162,0,1794611.929389896,0,0,0,0,0,
760,282.0971374511719,3.0612726,0,1524357.954154907,0,0,0,0,0,
761,316.2235336303711,2.6854967,0,2778120.152807013,0,0,0,1058426.2738751592,0,
762,446.36070251464844,9.9284609,0,2260847.068965798,0,0,0,5946987.361602763,0,
763,531.1503295898438,3.1770906,0,1363859.2765325652,0,0,0,0,0,
764,446.23876953125,3.1207951,0,1382775.027726947,0,0,0,0,0,
765,207.13824462890625,2.736931,0,2849963.3711858676,0,0,0,0,0,
766,293.18601989746094,3.71102955,0,2977719.346878618,0,0,0,1733147.9137059283,0,
767,354.3365122477214,9.4977594,0,2078678.4366156063,0,856112.0608490111,847944.1948736797,0,0,
768,336.14385986328125,4.5869541,0,1854476.4245488467,0,0,0,0,0,
769,191.14307912190756,4.314686766666667,0,1125131.08183821,0,634151.3941644471,0,2683163.490084319,0,
770,342.2390594482422,2.7481893,0,4846536.667565927,0,0,0,0,0,
771,607.2034301757812,5.0846135,0,1175807.761432148,0,0,0,0,0,
772,370.1286163330078,4.6095227,0,1373251.8847167213,0,0,0,0,0,
773,236.11316680908203,3.547589933333333,0,1849054.2791429944,0,2651082.5410222732,0,2295308.4342112388,0,
774,316.11805725097656,4.1533703,0,1945933.8041463392,0,0,0,1281813.3734927913,0,
775,375.1777648925781,6.0909584500000005,0,1715846.5509922167,0,0,0,1802581.1448888474,0,
776,335.146484375,4.1928482,0,1290853.5212874922,0,0,0,1748754.284782425,0,
777,512.2704772949219,2.7953619,0,1269966.6678960775,0,0,0,0,0,
778,230.21151733398438,4.5052159,0,1414582.5809071893,0,0,0,1256372.7703923932,0,
779,444.1142883300781,2.736931,0,1561636.9934160435,0,0,0,0,0,
780,429.22032165527344,2.7257311,0,2376907.487629365,0,0,0,0,0,
781,485.2880096435547,9.3231288,0,1596492.7740431419,0,0,0,0,0,
782,340.1965789794922,3.4751094,0,2994283.476479025,0,0,0,0,0,
783,599.3760986328125,3.2575796,0,1096795.640343603,0,0,0,0,0,
784,515.421142578125,9.1401445,0,1636988.4740683439,0,0,0,0,0,
785,515.2102966308594,4.4131824,0,1234278.687222834,0,0,0,0,0,
786,483.1841278076172,4.3417162,0,1762476.8598085584,0,0,0,0,0,
787,748.3031005859375,2.9673254,0,1233168.7071418555,0,0,0,0,0,
788,542.2804565429688,4.6787827,0,1388716.384234567,0,0,0,0,0,
789,612.2320556640625,2.9557504,0,1295300.1156849102,0,0,0,0,0,
790,487.1933898925781,4.3138913,0,1089359.4459923562,0,0,0,0,0,
791,574.216796875,4.209465,0,1258991.1280549136,0,0,0,0,0,
792,362.21046447753906,2.7143791,0,2482382.4743776056,0,0,0,0,0,
793,485.10459899902344,2.8548657,0,1512884.023946506,0,0,0,0,0,
794,607.21484375,4.5413739,0,1491260.9378753027,0,0,0,708540.0795305294,0,
795,219.1016387939453,3.87387735,0,1256468.921966359,0,0,0,474809.1783117037,0,
796,352.2204895019531,2.8896029,0,1879169.9009233953,0,0,0,0,0,
797,507.2050018310547,3.1770906,0,1981494.6881733849,0,0,0,0,0,
798,735.4017333984375,2.7953619,0,1220216.6587930492,0,0,0,0,0,
799,433.21985626220703,7.520359450000001,0,1792868.5988701528,0,0,0,3970610.903706038,0,
800,427.1442057291667,5.8344518,0,1413933.2260531452,0,2018220.2165151564,0,3083649.416014357,0,
801,529.16845703125,4.0359932,0,1676107.3469766772,0,0,0,0,0,
802,310.1285400390625,3.9320002,0,1340741.419625249,0,0,0,0,0,
803,437.19371032714844,6.8331477000000005,0,2634120.2638034946,0,0,0,2370074.2958193966,1202321.8635573753,
804,386.2537078857422,5.3696912999999995,0,1361504.8202187982,0,0,0,1557450.2011770501,0,
805,525.246337890625,7.29708995,0,1600842.4685587857,0,0,0,753875.6584939619,0,
806,350.3264495849609,9.1362656,0,3031905.994633055,3427266.088476671,4435489.672236934,3488407.943254951,3455003.273973188,0,
807,279.2319081624349,8.984366833333333,0,944920.5448678794,0,1982395.5434155106,0,2043405.775043563,0,
808,747.4649658203125,10.140659,0,1467880.0024216464,0,0,0,0,0,
809,242.17512893676758,3.1826517,0,1569527.5789830051,0,0,0,951973.5351567131,0,
810,325.1127166748047,4.4131824,0,1097164.6732688295,0,0,0,0,0,
811,399.3944549560547,9.4957423,0,1744474.1751127318,0,0,1127528.855137266,0,0,
812,341.3052444458008,10.36041225,0,2035630.2899786953,0,2714800.4538370185,0,1979662.6362666292,1018849.3719103028,
813,510.1974792480469,3.1207951,0,1367346.4957501711,0,0,0,0,0,
814,326.3054885864258,9.3279493,0,1316258.9784354812,0,0,0,5291631.407054707,0,
815,406.22257232666016,3.9524592,0,1289014.0543396503,0,0,0,850946.9634098916,0,
816,470.2599182128906,4.497613,0,1115238.1175847906,0,0,0,0,0,
817,357.18833923339844,5.834329299999999,0,2158329.592382608,0,0,0,0,0,
818,636.3017578125,6.788720800000001,0,1543645.2934982453,0,0,0,0,0,
819,343.13641357421875,4.6414204,0,1442571.0662794136,0,0,0,0,0,
820,271.15393829345703,4.4893867499999995,0,946817.1071806952,0,0,0,869703.6528303495,0,
821,327.1588439941406,3.7483264000000003,0,1046226.761900322,0,0,0,0,0,
822,153.12793731689453,3.5297133,0,1154277.7208868228,0,0,0,0,0,
823,338.1812744140625,3.5640693,0,3864693.7124021803,0,0,0,0,0,
824,820.5940093994141,11.2885645,0,970065.5625705594,0,0,0,1815076.0043525256,0,
825,514.285888671875,4.7333573,0,1723113.9428279882,0,0,0,0,0,
826,383.14654541015625,3.9547341,0,1194827.2530714343,0,0,0,840964.7046832261,0,
827,419.1814880371094,4.5361023,0,1616805.4018759714,0,0,0,0,0,
828,429.15296936035156,3.57852405,0,1016710.5013460122,0,0,0,563389.0060350972,0,
829,505.31182861328125,4.6787827,0,1235666.0677113999,0,0,0,0,0,
830,376.19744873046875,3.4751094,0,1569295.4625397474,0,0,0,0,0,
831,352.2328872680664,4.55258335,0,1631992.4010824047,0,0,0,1325141.56741242,0,
832,411.3622131347656,9.051951733333333,0,1439008.299819365,0,2075626.7522868598,0,7463405.853184964,0,
833,289.16455078125,7.81784165,0,1218656.1309306694,0,0,0,1422201.0766433936,0,
834,568.4280395507812,10.322076,0,1823288.1449165568,0,0,0,0,0,
835,349.0896759033203,3.6062377,0,1229387.917540812,0,0,0,0,0,
836,621.3110555013021,10.564673666666668,0,842578.9484926872,0,1544660.591405724,0,1133008.8722077643,0,
837,265.0155944824219,0.50232513,0,895448.5228473274,0,0,0,0,0,
838,584.4732411702474,9.538411716666667,0,3024771.8234699722,3389668.1393807144,3218112.778593072,3129621.236194546,3198137.143302477,3632575.514994523,
839,761.4807739257812,10.48069,0,1869500.433051061,0,0,0,0,0,
840,322.2740478515625,7.9317013,0,1406263.43417743,0,0,0,3773845.9282122757,0,
841,396.10540771484375,4.3846075,0,1120621.473274886,0,0,0,0,0,
842,165.09097290039062,3.8304948,0,1005884.1632671795,0,0,0,0,0,
843,353.2298889160156,5.0433239,0,1018446.6249850788,0,0,0,0,0,
844,241.21639251708984,9.708911966666667,0,932408.9495039245,0,2208543.755302051,0,3786213.367602178,0,
845,393.1889190673828,3.6217835,0,1013926.0671163565,0,0,0,0,0,
846,406.36840057373047,9.93203795,0,1436785.9346030615,0,0,0,4220301.12969886,0,
847,379.24554443359375,5.1202089,0,1040642.8351027429,0,0,0,0,0,
848,531.240966796875,4.6095227,0,664664.6061023913,0,0,0,0,0,
849,359.1618194580078,3.5410424,0,987411.6506944556,0,0,0,0,0,
850,289.16448974609375,7.95785015,0,993689.7071251547,0,0,0,1240414.4944538507,0,
851,374.1231994628906,4.7630717,0,1346730.8071784973,0,0,0,0,0,
852,450.30628967285156,7.758771299999999,0,1195952.727557027,0,0,0,1666358.3050840702,0,
853,379.1519775390625,6.08371365,0,1299359.3615331203,0,0,0,1558318.132508572,0,
854,429.37310485839845,11.6312334,0,890263.4941366292,1101891.0526262047,3.5197978327633806E7,1462160.5842942963,3.2144775134196747E7,0,
855,237.1849365234375,5.8844879,0,1168182.8059153236,0,0,0,2007622.551326417,0,
856,351.12060546875,4.9582452,0,1027213.0070192007,0,0,0,790320.230996583,0,
857,283.1903533935547,5.1792022,0,1129862.2730340178,0,0,0,0,0,
858,415.1727294921875,3.6538918,0,918395.9229206347,0,0,0,0,0,
859,508.2391662597656,4.2918915,0,1246521.1396720193,0,0,0,0,0,
860,300.28973388671875,8.9252594,0,1333530.7326429125,0,0,0,3028719.774985869,0,
861,198.1490020751953,2.9249339,0,1122105.1514781292,0,0,0,0,0,
862,371.2543640136719,4.1971152,0,1397012.612230058,0,0,0,0,0,
863,418.1494140625,3.6538918,0,927373.4734841465,0,0,0,0,0,
864,313.27341079711914,9.561517349999999,0,1045697.6036697249,0,1361837.098323511,0,1112917.5021354868,582221.8462650536,
865,404.12415313720703,6.2740426,0,1081014.9786401435,0,0,0,1747896.2993212799,0,
866,223.1328887939453,5.443025133333333,0,1208520.8279292304,810177.5790290108,1158161.614909176,1085090.80774937,1078621.1846584475,1052028.3550944221,
867,231.13800811767578,4.5816195,0,1029978.605467526,0,0,0,891855.9158168886,0,
868,482.2606506347656,3.0133961,0,1808556.4953035826,0,0,0,0,0,
869,687.4810180664062,11.347505,0,1403153.1222886932,0,0,0,0,0,
870,288.2532043457031,6.730321433333334,0,1210318.3047901087,0,677056.085940158,0,1983568.2484056281,0,
871,566.3171997070312,3.7841762,0,755694.6855177723,0,0,0,0,0,
872,437.3418273925781,7.4439734,0,965452.8310744783,0,0,0,2747817.652769426,0,
873,305.17237091064453,5.17529895,0,990765.5653725534,0,0,0,1050618.7746316514,0,
874,356.1129455566406,4.3846075,0,944591.2199954648,0,0,0,0,0,
875,394.2436828613281,6.163562199999999,0,1599240.013672394,0,0,0,3073660.753708698,0,
876,361.19700622558594,3.9592896,0,864580.2998096575,0,0,0,0,0,
877,682.3634033203125,10.169721666666668,0,1091535.813197583,0,972942.0993642699,0,1314687.0944535877,0,
878,299.19664001464844,4.0465607,0,1069362.0279634893,0,0,0,539241.5686329807,0,
879,273.2171630859375,3.7256265,0,896812.2957246735,0,0,0,0,0,
880,211.14418029785156,2.9249339,0,937512.8464431681,0,0,0,0,0,
881,519.2056884765625,3.8304948,0,1180238.3623013692,0,0,0,0,0,
882,379.15172576904297,5.820157050000001,0,1116494.5482336485,0,0,0,1377304.7672151441,0,
883,321.130615234375,3.9320002,0,1119607.918595361,0,0,0,0,0,
884,219.1382293701172,4.1395881,0,957492.0294415567,0,0,0,537367.2738935779,0,
885,403.20924377441406,7.0620718,0,1004311.1279391588,0,0,0,3908785.6389956404,0,
886,415.2689514160156,7.889344250000001,0,1404084.47485529,0,0,0,2248316.938319758,0,
887,342.3003845214844,6.9221074,0,741280.9281284835,0,0,0,0,0,
888,342.09718322753906,4.3846075,0,965505.9022343385,0,0,0,0,0,
889,466.2648620605469,4.4300218,0,954612.3601887177,0,0,0,0,0,
890,344.20674896240234,3.9303886000000006,0,972832.9630174174,0,0,0,721993.5186465121,0,
891,197.08095932006836,5.37029555,0,1240476.9760949737,0,0,0,1180981.5773286296,0,
892,467.29862213134766,9.07421665,0,1567949.1979439494,0,0,0,2662630.4359639264,0,
893,354.24877166748047,4.5489989,0,906944.7876661653,0,0,0,530160.8192963939,0,
894,326.23265075683594,5.31847505,0,1044936.6099852142,0,0,0,865481.397619181,0,
895,540.2451171875,3.5184237,0,772346.0741750397,0,0,0,0,0,
896,424.3811340332031,9.8240254,0,779921.0819779987,0,0,0,0,0,
897,410.2171936035156,3.6538918,0,858772.6562248928,0,0,0,0,0,
898,342.09716796875,4.5756959,0,1967905.8193330336,0,0,0,0,0,
899,469.2044372558594,4.2534667,0,809826.0870086265,0,0,0,0,0,
900,342.09716796875,4.1403738,0,1343311.6154483557,0,0,0,0,0,
901,460.3269348144531,6.3677026,0,1951894.8386504361,0,0,0,0,0,
902,303.15682220458984,5.4542835499999995,0,982752.8386746456,0,0,0,688741.3689354791,0,
903,296.2586669921875,6.1205293,0,909667.7725633039,0,0,0,0,0,
904,191.17938232421875,9.051951733333333,0,1334656.381636865,0,1863352.821238417,0,6245395.817591725,0,
905,213.08619689941406,6.052936750000001,0,1003917.2281919692,0,0,0,2150688.516423095,0,
906,680.3479156494141,9.3898343,0,1009514.4158698817,0,0,0,901775.5384542495,0,
907,489.28065490722656,4.3027164,0,1368107.652046462,0,0,0,0,0,
908,460.3268737792969,6.2495409,0,1821283.8480728907,0,0,0,0,0,
909,385.3061828613281,5.00325315,0,1384446.860961277,0,0,0,4737122.6965946695,0,
910,183.1381378173828,3.3924525,0,1037021.3302235001,0,0,0,642705.0078259623,0,
911,361.1968688964844,3.8304948,0,949531.8432836985,0,0,0,0,0,
912,197.08097457885742,4.1928482,0,1118012.3688944322,0,0,0,550649.8994530551,0,
913,303.15673828125,5.3192159,0,927436.3566833811,0,0,0,0,0,
914,393.2357177734375,4.1971152,0,2230561.40855197,0,0,0,0,0,
915,379.23388671875,4.0711096,0,1265161.3527501102,0,0,0,0,0,
916,939.5956115722656,10.8416235,0,754847.2770298162,0,765334.2241760669,0,0,0,
917,526.3236083984375,3.8945671,0,696062.6016279756,0,0,0,0,0,
918,685.4359130859375,10.35234325,0,1419018.3330451266,0,1499884.844511302,0,1314564.2584274216,1019639.063225567,
919,401.2757568359375,2.9013987,0,1829109.227543318,0,0,0,0,0,
920,374.36283111572266,7.9887581,0,894655.0049908126,0,1709869.002842188,0,697016.4726057841,999513.0882769878,
921,826.5003356933594,10.3471695,0,1276160.9673461234,0,0,0,1069427.950412993,0,
922,659.286855061849,9.548647666666668,0,1522466.7308648657,0,0,0,676961.4843789117,1874911.449858783,
923,404.22755432128906,4.5361023,0,954023.812915218,0,0,0,0,0,
924,408.30931701660154,9.69000316,0,682623.817596939,777180.432905542,2640885.664220428,764464.8443958942,4752082.138731113,0,
925,375.1779098510742,5.52256125,0,907680.7323315436,0,0,0,946967.2964637593,0,
926,491.2254638671875,5.4318112,0,718518.9191137914,0,0,0,0,0,
927,276.0866394042969,3.8781568,0,973698.8456116396,0,0,0,0,0,
928,963.6012268066406,11.723588,0,2002687.1459085362,0,0,0,0,0,
929,453.1673927307129,6.534832849999999,0,944404.1396769155,0,815332.7190424278,0,938272.1938262461,1475196.4666168843,
930,358.22227478027344,4.1928482,0,766396.3931718781,0,0,0,981066.6961744241,0,
931,460.26951090494794,6.830113,0,1084227.527411106,0,0,0,1761533.5435651923,1042976.9087341637,
932,647.3038940429688,4.9696745,0,711924.0007487056,0,0,0,0,0,
933,539.2941284179688,5.5204562,0,745519.8161983103,0,0,0,0,0,
934,496.2754211425781,4.1174697,0,726800.7009864314,0,0,0,0,0,
935,359.21978759765625,5.6738998,0,943954.1368869052,0,0,0,645340.0767586711,0,
936,366.1773986816406,4.0599638,0,857008.8361769584,0,0,0,0,0,
937,526.2852172851562,4.6095227,0,607762.9700685405,0,0,0,0,0,
938,326.23265075683594,5.4542835499999995,0,987888.7311097138,0,0,0,658326.2440887382,0,
939,668.3473968505859,9.390467425,0,1347913.188029835,0,1281755.597630142,0,1627058.6069668124,1610120.8372923357,
940,511.3613535563151,10.444521,0,1322706.9060724147,0,1590630.4645124462,0,1506484.196206892,0,
941,959.5713195800781,10.898514,0,865998.3563975969,0,0,0,0,0,
942,405.1810302734375,4.7156137,0,831759.7788047616,0,0,0,0,0,
943,185.15361785888672,7.830762733333334,0,1155180.2550879284,0,1017932.8314250943,0,2534985.3299776013,0,
944,406.2432861328125,4.6787827,0,1816310.6331359763,0,0,0,0,0,
945,421.18335723876953,6.166444499999999,0,785423.5215548637,0,0,0,909622.8808294997,0,
